0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2759295499021526,0.03913894324853229,0.0,0.0,1.0
0.9500093222709053,0.5,0.7101449275362319,0.4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0
0.0,0.5,0.2608695652173913,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04892367906066536,0.011741682974559686,1.0,1.0,0.0
0.0,0.5,0.2898550724637681,0.9,0.0,2.2062122951782182e-06,0.0,0.0,0.0,0.0,0.0019569471624266144,0.019569471624266144,0.0,0.1,0.0
0.0018877598583014823,0.5,0.8695652173913043,0.2,9.927796023601452e-08,3.1306839524310976e-06,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.8260869565217391,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2759295499021526,0.023483365949119372,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.0217658681224852e-07,2.9237274980287396e-05,0.0,0.0,1.0,0.0,0.003913894324853229,0.015655577299412915,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.116023569451551e-08,3.2825996087426775e-08,0.0,0.0,0.0,0.0,0.23679060665362034,0.23679060665362034,0.0,0.0,0.0
0.0,0.5,0.463768115942029,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.48336594911937375,0.003913894324853229,1.0,1.0,0.0
0.40642770578913023,0.5,0.6376811594202899,0.4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0
0.0001398340635778876,0.5,0.782608695652174,0.9,6.927717517199261e-07,2.8398303591913396e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,8.985742386325402e-07,2.4886685405816575e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6232308826910403e-07,6.785820447003177e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,5.239267536542956e-07,2.5039364457386005e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,6.405964733477141e-07,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.188489233857401e-08,3.358939134527391e-08,0.0,0.0,0.0,0.0,0.512720156555773,0.512720156555773,0.0,0.0,0.0
0.0006991703178894379,0.5,0.2753623188405797,0.9,1.0717671765625218e-06,3.1642733437763717e-06,0.0,0.38961038961038963,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.4,3.95227733669506e-05,5.57278538228408e-06,0.0,0.012987012987012988,1.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.2
