0.0,0.5,0.34782608695652173,0.6000000000000001,3.5290778565648956e-07,7.307219408112769e-06,0.0,0.0,1.0,0.0,0.009784735812133072,0.009784735812133072,0.2,0.2,0.0
0.0,0.5,0.782608695652174,0.9,1.4869954336080424e-06,3.0077773159177094e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7681622115027404e-07,1.074860523048765e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.649706457925636,0.0019569471624266144,0.06,0.0,0.9
0.0,0.5,0.2608695652173913,0.9,5.072596508409501e-09,1.068753360985988e-07,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0002796681271557752,0.5,0.2898550724637681,0.9,5.105206057392133e-06,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.15942028985507248,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.557729941291585,0.025440313111545987,1.0,1.0,0.0
0.0007690873496783817,0.5,0.2753623188405797,0.9,1.0717671765625218e-06,3.1696171105813015e-06,0.0,0.38961038961038963,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4324853228962818,0.015655577299412915,1.0,1.0,0.0
4.661135452596253e-05,0.5,0.2898550724637681,0.9,0.0015903452395270214,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.3551340931901254e-07,2.04589929103032e-07,0.0,0.0,1.0,0.0,0.046966731898238745,0.046966731898238745,0.0,0.0,0.0
0.0,0.5,0.6811594202898551,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.46771037181996084,0.003913894324853229,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.5000654220018253e-07,3.717734905715544e-07,0.0,0.0,1.0,0.0,0.046966731898238745,0.05283757338551859,0.0,0.0,0.0
0.0,0.5,0.4057971014492754,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4500978473581213,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.5652173913043478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.003913894324853229,1.0,1.0,0.0
0.00016313974084086885,0.5,0.782608695652174,0.9,2.0623728089904915e-06,2.4581327302677727e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205479452,0.009784735812133072,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5145323860822653e-07,1.494727914864689e-06,0.0,0.0,1.0,0.0,0.003913894324853229,0.043052837573385516,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2583170254403131,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.2898550724637681,0.9,2.4203531911553903e-07,0.0,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2174493308190104e-07,4.1299683449529967e-07,0.0,0.0,1.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.0
